filename,generated_caption
rsicd_images/bareland_81.jpg,it's a piece of yellow naked land.
rsicd_images/bareland_82.jpg,it's a piece of yellow desert.
rsicd_images/bareland_83.jpg,it's a piece of yellow naked land.
rsicd_images/bareland_84.jpg,it's a piece of khaki bareland.
rsicd_images/bareland_85.jpg,it's a piece of khaki bareland.
rsicd_images/bareland_86.jpg,it's a piece of khaki bareland.
rsicd_images/bareland_87.jpg,it's a piece of khaki bareland.
rsicd_images/bareland_88.jpg,it's a piece of khaki bareland.
rsicd_images/bareland_89.jpg,it's a piece of yellow naked land.
rsicd_images/bareland_9.jpg,it's a piece of yellow desert.
rsicd_images/bareland_90.jpg,it's a piece of yellow naked land.
rsicd_images/bareland_91.jpg,a road is near a piece of bare land.
rsicd_images/bareland_92.jpg,it's a piece of khaki bareland.
rsicd_images/bareland_93.jpg,it's a piece of yellow bareland.
rsicd_images/bareland_94.jpg,it's a piece of yellow bare land.
rsicd_images/bareland_95.jpg,it's a piece of bare land.
rsicd_images/bareland_96.jpg,a road is in a piece of bareland.
rsicd_images/bareland_97.jpg,it's a piece of yellow desert.
rsicd_images/bareland_98.jpg,it's a piece of khaki bareland.
rsicd_images/bareland_99.jpg,it's a piece of bare land.
rsicd_images/baseballfield_74.jpg,two baseball fields are surrounded by some green trees and several buildings.
rsicd_images/baseballfield_75.jpg,a baseball field is close to several green trees and a building.
rsicd_images/baseballfield_76.jpg,a baseball field is surrounded by many green trees.
rsicd_images/baseballfield_77.jpg,a baseball field is close to some green trees and a road.
rsicd_images/baseballfield_78.jpg,two baseball fields are close to several buildings.
rsicd_images/baseballfield_79.jpg,a baseball field is close to several green trees and several buildings.
rsicd_images/baseballfield_8.jpg,three baseball fields are surrounded by some green trees and several buildings.
rsicd_images/baseballfield_80.jpg,a baseball field is close to several green trees.
rsicd_images/baseballfield_81.jpg,a baseball field is close to several green trees and a building.
rsicd_images/baseballfield_82.jpg,a baseball field is close to several buildings and some green trees.
rsicd_images/baseballfield_83.jpg,three baseball fields are close to a river.
rsicd_images/baseballfield_84.jpg,two baseball fields are close to some green trees and a building.
rsicd_images/baseballfield_85.jpg,two baseball fields are surrounded by some green trees.
rsicd_images/baseballfield_86.jpg,two baseball fields are surrounded by some green trees.
rsicd_images/baseballfield_87.jpg,a baseball field is surrounded by many green trees.
rsicd_images/baseballfield_88.jpg,a baseball field is close to some green trees and several buildings.
rsicd_images/baseballfield_89.jpg,four baseball fields are surrounded by many green trees.
rsicd_images/baseballfield_9.jpg,two baseball fields are surrounded by some green trees.
rsicd_images/baseballfield_90.jpg,two baseball fields are surrounded by many green trees.
rsicd_images/baseballfield_91.jpg,two baseball fields are close to some green trees and a building.
rsicd_images/baseballfield_92.jpg,four baseball fields are surrounded by many green trees.
rsicd_images/baseballfield_93.jpg,a baseball field is close to several green trees.
rsicd_images/baseballfield_94.jpg,a baseball field is close to several green trees and a road.
rsicd_images/baseballfield_95.jpg,a baseball field is close to several green trees and several buildings.
rsicd_images/baseballfield_96.jpg,a baseball field is close to several green trees.
rsicd_images/baseballfield_97.jpg,four baseball fields are surrounded by many green trees.
rsicd_images/baseballfield_98.jpg,a baseball field is close to several tennis courts and several trees.
rsicd_images/baseballfield_99.jpg,a baseball field is close to several green trees and several buildings.
rsicd_images/beach_63.jpg,yellow beach is near a piece of green ocean.
rsicd_images/beach_64.jpg,white waves are between yellow beach and green ocean.
rsicd_images/beach_65.jpg,yellow beach is near a piece of blue ocean.
rsicd_images/beach_66.jpg,the ocean is very wide and the white waves are very strong.
rsicd_images/beach_67.jpg,a piece of green ocean is near a yellow beach.
rsicd_images/beach_68.jpg,a piece of blue ocean is near a yellow beach.
rsicd_images/beach_69.jpg,yellow beach is near a piece of blue ocean.
rsicd_images/beach_7.jpg,yellow beach is near a piece of green ocean.
rsicd_images/beach_70.jpg,yellow beach is close to a piece of blue ocean.
rsicd_images/beach_71.jpg,white beach is between a piece of blue ocean and a piece of green ocean.
rsicd_images/beach_72.jpg,a white beach is near a piece of green ocean.
rsicd_images/beach_73.jpg,yellow beach is near a piece of green ocean.
rsicd_images/beach_74.jpg,white beach is close to a piece of blue ocean.
rsicd_images/beach_75.jpg,white beach is between a piece of green ocean and yellow beach.
rsicd_images/beach_76.jpg,a piece of green ocean is near a yellow beach.
rsicd_images/beach_77.jpg,yellow beach is between a piece of green ocean and a piece of white beach.
rsicd_images/beach_78.jpg,white waves in the green ocean are near the yellow beach.
rsicd_images/beach_79.jpg,white waves in the green ocean is near the yellow beach.
rsicd_images/beach_8.jpg,yellow beach is near a piece of blue ocean.
rsicd_images/beach_80.jpg,yellow beach is near a piece of green ocean.
rsicd_images/beach_81.jpg,yellow beach is near a piece of green ocean.
rsicd_images/beach_82.jpg,yellow beach is near a piece of green ocean.
rsicd_images/beach_83.jpg,yellow beach is near a piece of green ocean.
rsicd_images/beach_84.jpg,yellow beach is near a piece of blue ocean.
rsicd_images/beach_85.jpg,yellow beach is near a piece of green ocean.
rsicd_images/beach_86.jpg,yellow beach is close to a piece of blue ocean.
rsicd_images/beach_87.jpg,yellow beach is near a piece of blue ocean.
rsicd_images/beach_88.jpg,yellow beach is near a piece of blue ocean.
rsicd_images/beach_89.jpg,yellow beach is near a piece of green ocean.
rsicd_images/beach_9.jpg,a piece of ocean is near a yellow beach.
rsicd_images/beach_90.jpg,yellow beach is near a piece of green ocean.
rsicd_images/beach_91.jpg,yellow beach is near a piece of green ocean.
rsicd_images/beach_92.jpg,a yellow beach is near a piece of green ocean.
rsicd_images/beach_93.jpg,yellow beach is near a piece of green ocean.
rsicd_images/beach_94.jpg,yellow beach is near a piece of green ocean.
rsicd_images/beach_95.jpg,yellow beach is near a piece of green ocean.
rsicd_images/beach_96.jpg,white waves are between the yellow beach and the green ocean.
rsicd_images/beach_97.jpg,white waves in the ocean are near the yellow beach.
rsicd_images/beach_98.jpg,white waves in the green ocean are near the yellow beach.
rsicd_images/beach_99.jpg,yellow beach is near a piece of green ocean.
rsicd_images/bridge_58.jpg,a bridge is on a river with some boats on it.
rsicd_images/bridge_59.jpg,a bridge is on a river with some buildings on two sides of it.
rsicd_images/bridge_6.jpg,many green trees are on two sides of a river with two bridges.
rsicd_images/bridge_60.jpg,a bridge is over a river with some boats on it.
rsicd_images/bridge_61.jpg,a bridge is on a river with some green trees on two sides of it.
rsicd_images/bridge_62.jpg,a bridge is on a river with some buildings on two sides.
rsicd_images/bridge_63.jpg,some green trees are located on two sides of a river with a bridge over it.
rsicd_images/bridge_64.jpg,a bridge is on a river with some green trees on two sides of it.
rsicd_images/bridge_65.jpg,a bridge is on a river with some green trees on two sides of it.
rsicd_images/bridge_66.jpg,a bridge is over a river with some buildings on two sides of it.
rsicd_images/bridge_67.jpg,a bridge is over a river with some buildings on two sides of it.
rsicd_images/bridge_68.jpg,a bridge is over a river with some boats in it.
rsicd_images/bridge_69.jpg,many green trees are on two sides of a river with a bridge over it.
rsicd_images/bridge_7.jpg,a bridge is on a river with some green trees on two sides of it.
rsicd_images/bridge_70.jpg,many green trees are on two sides of a river with a bridge over it.
rsicd_images/bridge_71.jpg,a bridge is over a river with some green trees on two sides of it.
rsicd_images/bridge_72.jpg,a bridge is over a river with some green trees on two sides of it.
rsicd_images/bridge_73.jpg,a bridge is on a river with many green trees on two sides of it.
rsicd_images/bridge_74.jpg,a bridge is on a river with many green trees on two sides of it.
rsicd_images/bridge_75.jpg,a bridge is on a river with many green trees on two sides of it.
rsicd_images/bridge_76.jpg,a bridge is on a river with some green trees on two sides of it.
rsicd_images/bridge_77.jpg,a bridge is on a river with some green trees on two sides of it.
rsicd_images/bridge_78.jpg,a bridge is on a river with some bareland on two sides.
rsicd_images/bridge_79.jpg,a bridge is on a river with some buildings on two sides of it.
rsicd_images/bridge_8.jpg,a bridge is on a river with some cars on it.
rsicd_images/bridge_80.jpg,a bridge is on a river with some buildings on two sides of it.
rsicd_images/bridge_81.jpg,a bridge is on a river with some green trees on two sides of it.
rsicd_images/bridge_82.jpg,a bridge is on a river with many green trees on two sides of it.
rsicd_images/bridge_83.jpg,many green trees are on two sides of a river with two parallel parallel bridges.
rsicd_images/bridge_84.jpg,a bridge is on a river with some buildings on two sides of it.
rsicd_images/bridge_85.jpg,a bridge is on a river with many green trees on two sides of it.
rsicd_images/bridge_86.jpg,a bridge is on a river with some green trees on two sides of it.
rsicd_images/bridge_87.jpg,a bridge is on a river with many green trees on two sides of it.
rsicd_images/bridge_88.jpg,a bridge is over a river with some boats on it.
rsicd_images/bridge_89.jpg,a bridge is on a river with some green trees on two sides of it.
rsicd_images/bridge_9.jpg,a bridge is on a river with some green trees on two sides of it.
rsicd_images/bridge_90.jpg,a boat is on a river with green meadows.
rsicd_images/bridge_91.jpg,a bridge is on a river with some green trees on two sides of it.
rsicd_images/bridge_92.jpg,two boats are on a river with a bridge over it.
rsicd_images/bridge_93.jpg,a bridge is on a river with green trees on two sides.
rsicd_images/bridge_94.jpg,a bridge is on a river with several boats on it.
rsicd_images/bridge_95.jpg,many buildings and some green trees are on two sides of a river with a bridge over it.
rsicd_images/bridge_96.jpg,many buildings and some green trees are on two sides of a river with a bridge over it.
rsicd_images/bridge_97.jpg,many cars are on a bridge over a river with many green plants on two sides of it.
rsicd_images/bridge_98.jpg,a bridge is over a river with many green trees on two sides of it.
rsicd_images/bridge_99.jpg,a bridge is on a river with some green trees on two sides of it.
rsicd_images/center_76.jpg,a large number of trees were planted around the center.
rsicd_images/center_77.jpg,a large building is close to a circle building.
rsicd_images/center_78.jpg,a large white center building is close to a road.
rsicd_images/center_79.jpg,a white building is near a river.
rsicd_images/center_8.jpg,some green trees and several buildings are around a square building.
rsicd_images/center_80.jpg,a large white circle center building is close to a road.
rsicd_images/center_81.jpg,many green trees are around a circle building.
rsicd_images/center_82.jpg,many green trees are around a white center building.
rsicd_images/center_83.jpg,some green trees are around a grey hexagon building.
rsicd_images/center_84.jpg,a white center building is surrounded by some green trees.
rsicd_images/center_85.jpg,many green trees are around a large building.
rsicd_images/center_86.jpg,a large number of cars parked in front of the church.
rsicd_images/center_87.jpg,a white building is surrounded by some green trees and a road.
rsicd_images/center_88.jpg,a white building is near a river with some cars.
rsicd_images/center_89.jpg,a white building is near a road with some green trees.
rsicd_images/center_9.jpg,a large number of trees were planted around the building.
rsicd_images/center_90.jpg,many green trees and a pond are around a building with a blue roof.
rsicd_images/center_91.jpg,many green trees are around a triangular building.
rsicd_images/center_92.jpg,a large building is near a river.
rsicd_images/center_93.jpg,a white building is near a parking lot.
rsicd_images/center_94.jpg,a white circle center building is close to a road.
rsicd_images/center_95.jpg,a large building is near a road and some green trees.
rsicd_images/center_96.jpg,many cars are parked near a large building.
rsicd_images/center_97.jpg,a large building is near a road with some green trees.
rsicd_images/center_98.jpg,a white building is close to a road with some buildings.
rsicd_images/center_99.jpg,a large white circle center building is surrounded by some green trees and several buildings.
rsicd_images/church_78.jpg,a church is surrounded by some green trees.
rsicd_images/church_79.jpg,a church is close to several green trees and a road.
rsicd_images/church_8.jpg,a church is close to several buildings.
rsicd_images/church_80.jpg,many green trees and several buildings are around a church.
rsicd_images/church_81.jpg,a church is surrounded by some green trees and a road.
rsicd_images/church_82.jpg,a church is near a road with several cars.
rsicd_images/church_83.jpg,several buildings and some green trees are around a church.
rsicd_images/church_84.jpg,a church is surrounded by many green trees.
rsicd_images/church_85.jpg,a church with a cross - shaped roof is surrounded by some green trees.
rsicd_images/church_86.jpg,a church is close to several buildings.
rsicd_images/church_87.jpg,a church is close to several green trees and several buildings.
rsicd_images/church_88.jpg,a church is close to a river with some green trees and a boat.
rsicd_images/church_89.jpg,a church is close to a road with several cars.
rsicd_images/church_9.jpg,many buildings are around a center building.
rsicd_images/church_90.jpg,a church is close to a river.
rsicd_images/church_91.jpg,a church is close to several buildings.
rsicd_images/church_92.jpg,a church is close to a road with cars.
rsicd_images/church_93.jpg,a church is close to several green trees and a road.
rsicd_images/church_94.jpg,a church is close to several green trees and several buildings.
rsicd_images/church_95.jpg,a large building is near a road.
rsicd_images/church_96.jpg,a church is close to a road with several cars.
rsicd_images/church_97.jpg,a church is close to several red buildings.
rsicd_images/church_98.jpg,some green trees and several buildings are close to a road.
rsicd_images/church_99.jpg,a red building is close to some green trees and several cars.
rsicd_images/commercial_68.jpg,many buildings are located in an industrial area.
rsicd_images/commercial_69.jpg,many buildings are located in a commercial area.
rsicd_images/commercial_7.jpg,many buildings are close to a road in a commercial area.
rsicd_images/commercial_70.jpg,many buildings are in a commercial area.
rsicd_images/commercial_71.jpg,many buildings and some green trees are located in a commercial area.
rsicd_images/commercial_72.jpg,many buildings and some green trees are located in a commercial area.
rsicd_images/commercial_73.jpg,many buildings and some green trees are located in a commercial area.
rsicd_images/commercial_74.jpg,many buildings and some green trees are located in a commercial area.
rsicd_images/commercial_75.jpg,many buildings are located in an industrial area.
rsicd_images/commercial_76.jpg,many buildings are located in a dense residential area.
rsicd_images/commercial_77.jpg,many buildings and some green trees are in a commercial area.
rsicd_images/commercial_78.jpg,a road is near a large building.
rsicd_images/commercial_79.jpg,many buildings are located in an industrial area.
rsicd_images/commercial_8.jpg,many buildings are around a central building.
rsicd_images/commercial_80.jpg,many buildings and some green trees are located in a commercial area.
rsicd_images/commercial_81.jpg,many buildings are located on two sides of a river in a commercial area.
rsicd_images/commercial_82.jpg,many green trees are around a building.
rsicd_images/commercial_83.jpg,many buildings are located in a commercial area.
rsicd_images/commercial_84.jpg,many buildings and some green trees are located in a commercial area.
rsicd_images/commercial_85.jpg,many buildings and some green trees are in a commercial area.
rsicd_images/commercial_86.jpg,many buildings and some green trees are located in a commercial area.
rsicd_images/commercial_87.jpg,many buildings are in a commercial area.
rsicd_images/commercial_88.jpg,many buildings are located in a commercial area.
rsicd_images/commercial_89.jpg,many buildings and some green trees are located in a commercial area.
rsicd_images/commercial_9.jpg,many buildings are located in a commercial area.
rsicd_images/commercial_90.jpg,many buildings and some green trees are in a commercial area.
rsicd_images/commercial_91.jpg,many green trees and some buildings are in a park.
rsicd_images/commercial_92.jpg,many buildings and some green trees are in a commercial area.
rsicd_images/commercial_93.jpg,many buildings and some green trees are located in a commercial area.
rsicd_images/commercial_94.jpg,many buildings are located in a commercial area.
rsicd_images/commercial_95.jpg,many buildings are located in a dense residential area.
rsicd_images/commercial_96.jpg,many buildings and some green trees are in a commercial area.
rsicd_images/commercial_97.jpg,many buildings are located in a commercial area.
rsicd_images/commercial_98.jpg,many buildings and some green trees are in a commercial area.
rsicd_images/commercial_99.jpg,many buildings are located in a commercial area.
rsicd_images/denseresidential_62.jpg,many red buildings and some green trees are located in a dense residential area.
rsicd_images/denseresidential_63.jpg,many buildings are in a piece of bare land.
rsicd_images/denseresidential_64.jpg,many buildings and some green trees are located in a dense residential area.
rsicd_images/denseresidential_65.jpg,many green trees and some buildings are in a park with a pond.
rsicd_images/denseresidential_66.jpg,many buildings are located in a dense residential area.
rsicd_images/denseresidential_67.jpg,many buildings and some green trees are in a dense residential area.
rsicd_images/denseresidential_68.jpg,many buildings are located in a dense residential area.
rsicd_images/denseresidential_69.jpg,many buildings are in a dense residential area.
rsicd_images/denseresidential_7.jpg,many buildings are in a dense residential area.
rsicd_images/denseresidential_70.jpg,many green buildings and trees are located in a dense residential area.
rsicd_images/denseresidential_71.jpg,many buildings and some green trees are located in a commercial area.
rsicd_images/denseresidential_72.jpg,many buildings and some green trees are located in a dense residential area.
rsicd_images/denseresidential_73.jpg,many buildings and some green trees are located in a dense residential area.
rsicd_images/denseresidential_74.jpg,many green buildings and trees are located in a dense residential area.
rsicd_images/denseresidential_75.jpg,many green buildings and trees are located in a dense residential area.
rsicd_images/denseresidential_76.jpg,many buildings and some green trees are located in a dense residential area.
rsicd_images/denseresidential_77.jpg,many buildings and some green trees are located in a commercial area.
rsicd_images/denseresidential_78.jpg,many buildings and some green trees are located in a dense residential area.
rsicd_images/denseresidential_79.jpg,many buildings are located in a dense residential area.
rsicd_images/denseresidential_8.jpg,many buildings are located in an average residential area.
rsicd_images/denseresidential_80.jpg,many green buildings and trees are located in a dense residential area.
rsicd_images/denseresidential_81.jpg,many green trees are in a dense residential area.
rsicd_images/denseresidential_82.jpg,many green buildings and trees are located in a dense residential area.
rsicd_images/denseresidential_83.jpg,many buildings are in a dense residential area.
rsicd_images/denseresidential_84.jpg,many buildings are located on two sides of a road in a dense residential area.
rsicd_images/denseresidential_85.jpg,many buildings and many green trees are located in a dense residential area.
rsicd_images/denseresidential_86.jpg,many red buildings and some green trees are located in a dense residential area.
rsicd_images/denseresidential_87.jpg,many buildings are located in a dense residential area.
rsicd_images/denseresidential_88.jpg,many red buildings and some green trees are located in a dense residential area.
rsicd_images/denseresidential_89.jpg,many buildings and some green trees are located in a dense residential area.
rsicd_images/denseresidential_9.jpg,many buildings and some green trees are located in a dense residential area.
rsicd_images/denseresidential_90.jpg,many buildings and some green trees are located in a dense residential area.
rsicd_images/denseresidential_91.jpg,many buildings and some green trees are located in a dense residential area.
rsicd_images/denseresidential_92.jpg,many buildings and some green trees are located in a dense residential area.
rsicd_images/denseresidential_93.jpg,many buildings are located in a dense residential area.
rsicd_images/denseresidential_94.jpg,many red buildings and some green trees are in a dense residential area.
rsicd_images/denseresidential_95.jpg,many buildings are located in a dense residential area.
rsicd_images/denseresidential_96.jpg,many green trees and some buildings are in a dense residential area.
rsicd_images/denseresidential_97.jpg,many buildings and some green trees are located in an average residential area.
rsicd_images/denseresidential_98.jpg,many green buildings and trees are located in a dense residential area.
rsicd_images/denseresidential_99.jpg,many buildings and some green trees are located in a dense residential area.
rsicd_images/desert_72.jpg,it's a piece of yellow desert.
rsicd_images/desert_73.jpg,it's a big piece of yellow desert.
rsicd_images/desert_74.jpg,it's a piece of yellow desert.
rsicd_images/desert_75.jpg,it's a piece of yellow desert.
rsicd_images/desert_76.jpg,it's a piece of yellow desert.
rsicd_images/desert_77.jpg,it's a piece of yellow desert.
rsicd_images/desert_78.jpg,it's a piece of yellow desert.
rsicd_images/desert_79.jpg,it's a piece of yellow desert.
rsicd_images/desert_8.jpg,it's a piece of yellow desert.
rsicd_images/desert_80.jpg,it's a piece of yellow desert.
rsicd_images/desert_81.jpg,it's a piece of yellow desert.
rsicd_images/desert_82.jpg,it's a piece of yellow desert.
rsicd_images/desert_83.jpg,it's a piece of yellow desert.
rsicd_images/desert_84.jpg,it's a piece of yellow desert.
rsicd_images/desert_85.jpg,it's a piece of yellow desert.
rsicd_images/desert_86.jpg,it's a piece of yellow desert.
rsicd_images/desert_87.jpg,it's a big piece of yellow desert.
rsicd_images/desert_88.jpg,it's a piece of yellow desert.
rsicd_images/desert_89.jpg,it's a piece of yellow desert.
rsicd_images/desert_9.jpg,it's a piece of yellow desert.
rsicd_images/desert_90.jpg,it's a piece of yellow desert.
rsicd_images/desert_91.jpg,it's a piece of yellow desert.
rsicd_images/desert_92.jpg,it's a piece of yellow desert.
rsicd_images/desert_93.jpg,it's a big piece of yellow desert.
rsicd_images/desert_94.jpg,it's a piece of yellow desert.
rsicd_images/desert_95.jpg,it's a piece of yellow desert.
rsicd_images/desert_96.jpg,it's a piece of yellow desert.
rsicd_images/desert_97.jpg,it's a piece of yellow desert.
rsicd_images/desert_98.jpg,it's a piece of yellow desert.
rsicd_images/desert_99.jpg,it's a piece of yellow desert.
rsicd_images/farmland_66.jpg,many pieces of agricultural land are together.
rsicd_images/farmland_67.jpg,many pieces of agricultural land are together.
rsicd_images/farmland_68.jpg,many pieces of agricultural land are together.
rsicd_images/farmland_69.jpg,many pieces of agricultural land are together.
rsicd_images/farmland_7.jpg,many pieces of agricultural land are together.
rsicd_images/farmland_70.jpg,many pieces of agricultural land are together.
rsicd_images/farmland_71.jpg,many pieces of agricultural land are together.
rsicd_images/farmland_72.jpg,many pieces of agricultural land are together.
rsicd_images/farmland_73.jpg,it's a piece of green agricultural land.
rsicd_images/farmland_74.jpg,many pieces of agricultural land are together.
rsicd_images/farmland_75.jpg,it's a piece of green agricultural land.
rsicd_images/farmland_76.jpg,many pieces of agricultural land are together.
rsicd_images/farmland_77.jpg,many pieces of agricultural land are together.
rsicd_images/farmland_78.jpg,it's a piece of green agricultural land.
rsicd_images/farmland_79.jpg,many pieces of agricultural land are together.
rsicd_images/farmland_8.jpg,many pieces of agricultural land are together.
rsicd_images/farmland_80.jpg,it's a piece of green agricultural land.
rsicd_images/farmland_81.jpg,a piece of agricultural land is near a piece of green agricultural land.
rsicd_images/farmland_82.jpg,many pieces of agricultural land are together.
rsicd_images/farmland_83.jpg,it's a piece of green agricultural land.
rsicd_images/farmland_84.jpg,many pieces of green agricultural land are together.
rsicd_images/farmland_85.jpg,many pieces of green agricultural land are together.
rsicd_images/farmland_86.jpg,many pieces of green agricultural land are together.
rsicd_images/farmland_87.jpg,many pieces of green agricultural land are together.
rsicd_images/farmland_88.jpg,many pieces of agricultural land are together.
rsicd_images/farmland_89.jpg,many pieces of agricultural land are together.
rsicd_images/farmland_9.jpg,many green plants are found on two sides of a piece of yellow agricultural land.
rsicd_images/farmland_90.jpg,many pieces of agricultural land are together.
rsicd_images/farmland_91.jpg,many pieces of agricultural land are together.
rsicd_images/farmland_92.jpg,many pieces of agricultural land are together.
rsicd_images/farmland_93.jpg,many pieces of agricultural land are together.
rsicd_images/farmland_94.jpg,it's a piece of green agricultural land.
rsicd_images/farmland_95.jpg,many pieces of agricultural land are together.
rsicd_images/farmland_96.jpg,many pieces of agricultural land are together.
rsicd_images/farmland_97.jpg,many pieces of agricultural land are together.
rsicd_images/farmland_98.jpg,many pieces of agricultural land are together.
rsicd_images/farmland_99.jpg,many pieces of agricultural land are together.
rsicd_images/forest_77.jpg,many green trees are in a piece of forest.
rsicd_images/forest_78.jpg,many green trees are in a piece of forest.
rsicd_images/forest_79.jpg,many green trees are in a piece of forest.
rsicd_images/forest_8.jpg,many green trees are in a piece of forest.
rsicd_images/forest_80.jpg,many green trees are in a piece of forest.
rsicd_images/forest_81.jpg,many green trees are in a piece of forest.
rsicd_images/forest_82.jpg,many green trees are in a piece of green forest.
rsicd_images/forest_83.jpg,many green trees are in two sides of a curved river.
rsicd_images/forest_84.jpg,many green trees are in a piece of forest.
rsicd_images/forest_85.jpg,many green trees are in a piece of forest.
rsicd_images/forest_86.jpg,many green trees are in a piece of forest.
rsicd_images/forest_87.jpg,many green trees are in a piece of forest.
rsicd_images/forest_88.jpg,many green trees are in a piece of forest.
rsicd_images/forest_89.jpg,many green trees are in a forest.
rsicd_images/forest_9.jpg,many green trees are in a piece of forest.
rsicd_images/forest_90.jpg,many green trees are in a piece of forest.
rsicd_images/forest_91.jpg,many green trees are in a forest.
rsicd_images/forest_92.jpg,many green trees form a piece of forest.
rsicd_images/forest_93.jpg,many green trees are in a forest.
rsicd_images/forest_94.jpg,many green trees are in a piece of green forest.
rsicd_images/forest_95.jpg,many green trees are in a piece of forest.
rsicd_images/forest_96.jpg,it's a piece of green forest.
rsicd_images/forest_97.jpg,many green trees are in a forest.
rsicd_images/forest_98.jpg,it's a piece of green forest.
rsicd_images/forest_99.jpg,many green trees are in a forest.
rsicd_images/industrial_64.jpg,many buildings are in a large area.
rsicd_images/industrial_65.jpg,many buildings and some green trees are located in an industrial area.
rsicd_images/industrial_66.jpg,many buildings and some green trees are in a factory.
rsicd_images/industrial_67.jpg,many buildings and some green trees are located in an industrial area.
rsicd_images/industrial_68.jpg,many buildings are located in an industrial area.
rsicd_images/industrial_69.jpg,many buildings are located in an industrial area.
rsicd_images/industrial_7.jpg,many buildings and some green trees are in an industrial area.
rsicd_images/industrial_70.jpg,many buildings are located in an industrial area.
rsicd_images/industrial_71.jpg,many buildings and some green trees are located in an industrial area.
rsicd_images/industrial_72.jpg,many buildings are located in an industrial area.
rsicd_images/industrial_73.jpg,many buildings and some green trees are in a commercial area.
rsicd_images/industrial_74.jpg,many buildings and some bare land are located in an industrial area.
rsicd_images/industrial_75.jpg,many buildings and some green trees are located in an industrial area.
rsicd_images/industrial_76.jpg,many buildings and some agricultural land are located in an industrial area.
rsicd_images/industrial_77.jpg,many buildings and some green trees are located in an industrial area.
rsicd_images/industrial_78.jpg,many buildings and some green trees are in an industrial area.
rsicd_images/industrial_79.jpg,many buildings are located in an industrial area.
rsicd_images/industrial_8.jpg,many buildings and some green trees are located in a commercial area.
rsicd_images/industrial_80.jpg,many buildings are located in an industrial area.
rsicd_images/industrial_81.jpg,many buildings and some green trees are located in an industrial area.
rsicd_images/industrial_82.jpg,many buildings are located in an industrial area.
